@publication_date,@bylines,@dateline,@descriptors,@taxonomic_classifiers,@locations,@page,@section,@column,@news_desk,@word_count
19870604,"By ALAN FINDER|FINDER, ALAN",,RELOCATION OF BUSINESS,"Top|Top/News|Top/News/U.S.|Top/News/U.S./U.S. States, Territories and Possessions|Top/News/U.S./U.S. States, Territories and Possessions/New York|Top/News/U.S./Mid-Atlantic|Top/News/New York and Region|Top/Features|Top/Features/Travel|Top/Features/Travel/Guides|Top/Features/Travel/Guides/Destinations|Top/Features/Travel/Guides/Destinations/North America|Top/Features/Travel/Guides/Destinations/North America/United States|Top/Features/Travel/Guides/Destinations/North America/United States/New York|Top/Features/Travel/Guides/Destinations/North America/United States/New York/New York City",NEW YORK CITY,3,B,1,Metropolitan Desk,684
19870604,"By JON PARELES|PARELES, JON",,MUSIC|JAZZ|CONCERTS AND RECITALS,Top|Top/News|Top/Features|Top/Features/Arts|Top/Features/Arts/Music|Top/Features/Arts/Music/Reviews|Top/Features/Arts/Music/Reviews/Jazz|Top/Features/Travel|Top/Features/Travel/Guides|Top/Features/Travel/Guides/Activities and Interests|Top/Features/Travel/Guides/Activities and Interests/Music,"",28,C,4,Cultural Desk,270
19870604,"",,BOATS AND BOATING|RESTORATION AND REHABILITATION,Top|Top/Features|Top/Features/Travel|Top/Features/Travel/Guides|Top/Features/Travel/Guides/Activities and Interests|Top/Features/Travel/Guides/Activities and Interests/Boating,"",2,B,5,Metropolitan Desk,49
19870604,By The Associated Press,,WEATHER|RAIN|FLOODS,"Top|Top/News|Top/News/U.S.|Top/News/U.S./U.S. States, Territories and Possessions|Top/News/U.S./U.S. States, Territories and Possessions/Texas|Top/News/U.S./Southwest|Top/Features|Top/Features/Travel|Top/Features/Travel/Guides|Top/Features/Travel/Guides/Destinations|Top/Features/Travel/Guides/Destinations/North America|Top/Features/Travel/Guides/Destinations/North America/United States|Top/Features/Travel/Guides/Destinations/North America/United States/Texas",TEXAS,9,B,6,National Desk,258
19870604,"By JENNIFER DUNNING|DUNNING, JENNIFER",,DANCING,Top|Top/News|Top/Features|Top/Features/Arts|Top/Features/Arts/Dance|Top/Features/Arts/Dance/Reviews,"",14,C,4,Cultural Desk,440
19870604,"By JAMES LeMOYNE, Special to the New York Times|LEMOYNE, JAMES","SAN SALVADOR, June 3",POLITICS AND GOVERNMENT|CIVIL WAR AND GUERRILLA WARFARE,"Top|Top/News|Top/News/World|Top/News/World/Americas|Top/News/World/Countries and Territories|Top/News/World/Countries and Territories/El Salvador|Top/Classifieds|Top/Classifieds/Job Market|Top/Classifieds/Job Market/Job Categories|Top/Classifieds/Job Market/Job Categories/Government, Philanthropy and NGO|Top/Features|Top/Features/Travel|Top/Features/Travel/Guides|Top/Features/Travel/Guides/Destinations|Top/Features/Travel/Guides/Destinations/Central and South America|Top/Features/Travel/Guides/Destinations/Central and South America/El Salvador","SALVADOR, EL|SAN SALVADOR (EL SALVADOR)",13,A,1,Foreign Desk,651
19870604,"",,GARDENS AND GARDENING|BOOKS AND LITERATURE|BOOK TRADE,"Top|Top/Features|Top/Features/Home and Garden|Top/Features/Style|Top/Features/Books|Top/Features/Travel|Top/Features/Travel/Guides|Top/Features/Travel/Guides/Activities and Interests|Top/Features/Travel/Guides/Activities and Interests/Gardens|Top/Classifieds|Top/Classifieds/Job Market|Top/Classifieds/Job Market/Job Categories|Top/Classifieds/Job Market/Job Categories/Media, Entertainment and Publishing|Top/Features/Travel/Guides/Destinations|Top/Features/Travel/Guides/Destinations/North America|Top/Features/Travel/Guides/Destinations/North America/United States",UNITED STATES,6,C,5,Home Desk,319
19870604,AP,"WINSTON-SALEM, N.C., June 3",LABOR|LAYOFFS (LABOR),Top|Top/News|Top/News/Business,"",5,D,5,Financial Desk,296
19870604,"",,COMPANY REPORTS,Top|Top/News|Top/News/Business,"",8,D,5,Financial Desk,64
19870604,AP,"CHICAGO, June 3",BASEBALL|RECORDS AND ACHIEVEMENTS,Top|Top/News|Top/News/Sports|Top/News/Sports/Baseball|Top/News/Sports/Baseball/Major League|Top/News/Sports/Baseball/Major League/Houston Astros|Top/News/Sports/Baseball/Major League/Chicago Cubs,"",11,B,3,Sports Desk,407
19870604,"",,COMPANY REPORTS,Top|Top/News|Top/News/Business,"",8,D,5,Financial Desk,38
19870604,Reuters,"WASHINGTON, June 3",CREDIT,"Top|Top/News|Top/News/Business|Top/Classifieds|Top/Classifieds/Job Market|Top/Classifieds/Job Market/Job Categories|Top/Classifieds/Job Market/Job Categories/Banking, Finance and Insurance|Top/Features|Top/Features/Travel|Top/Features/Travel/Guides|Top/Features/Travel/Guides/Destinations|Top/Features/Travel/Guides/Destinations/Central and South America|Top/Features/Travel/Guides/Destinations/Central and South America/Peru",PERU,10,D,5,Financial Desk,243
19870604,"",,COMPANY REPORTS,Top|Top/News|Top/News/Business,"",8,D,5,Financial Desk,87
19870604,"By DAVID K. SHIPLER, Special to the New York Times|SHIPLER, DAVID K","WASHINGTON, June 3","UNITED STATES INTERNATIONAL RELATIONS|ARMS SALES ABROAD|ARMAMENT, DEFENSE AND MILITARY FORCES|SHIPS AND SHIPPING|OIL (PETROLEUM) AND GASOLINE|TANKERS",Top|Top/News|Top/News/World|Top/News/World/Countries and Territories|Top/News/World/Countries and Territories/Iran|Top/News/World/Countries and Territories/Kuwait|Top/News/Washington|Top/News/World/Middle East|Top/Classifieds|Top/Classifieds/Job Market|Top/Classifieds/Job Market/Job Categories|Top/Classifieds/Job Market/Job Categories/Sales and Business Development|Top/Features|Top/Features/Travel|Top/Features/Travel/Guides|Top/Features/Travel/Guides/Destinations|Top/Features/Travel/Guides/Destinations/Middle East|Top/Features/Travel/Guides/Destinations/Middle East/Kuwait|Top/Features/Travel/Guides/Destinations/Middle East/Iran,IRAN|PERSIAN GULF|KUWAIT,8,A,3,Foreign Desk,959
19870604,Reuters,"WASHINGTON, June 3",ELECTRONICS|INTERNATIONAL TRADE AND WORLD MARKET|SEMICONDUCTORS,Top|Top/News|Top/News/Business|Top/Features|Top/Features/Travel|Top/Features/Travel/Guides|Top/Features/Travel/Guides/Destinations|Top/Features/Travel/Guides/Destinations/Asia|Top/Features/Travel/Guides/Destinations/Asia/Japan|Top/Features/Travel/Guides/Destinations/North America|Top/Features/Travel/Guides/Destinations/North America/United States,JAPAN|UNITED STATES,5,D,3,Financial Desk,116
19870604,"",,COMPANY REPORTS,Top|Top/News|Top/News/Business,"",8,D,5,Financial Desk,63
19870604,AP,"CINCINNATI, June 3",BASEBALL,Top|Top/News|Top/News/Sports|Top/News/Sports/Baseball|Top/News/Sports/Baseball/Major League|Top/News/Sports/Baseball/Major League/St Louis Cardinals|Top/News/Sports/Baseball/Major League/Cincinnati Reds|Top/News/Sports/Baseball/Major League/Milwaukee Brewers|Top/News/Sports/Baseball/Major League/San Francisco Giants,"",15,B,3,Sports Desk,629
19870604,AP,"BISMARCK, N.D., June 3",AGRICULTURE|FARMERS|FORECLOSURES|CREDIT,"Top|Top/News|Top/News/U.S.|Top/Classifieds|Top/Classifieds/Job Market|Top/Classifieds/Job Market/Job Categories|Top/Classifieds/Job Market/Job Categories/Banking, Finance and Insurance","",25,A,5,National Desk,226
19870604,Special to the New York Times,"SAN FRANCISCO, June 3",FORKLIFTS|INTERNATIONAL TRADE AND WORLD MARKET|FARM EQUIPMENT,Top|Top/News|Top/News/Business|Top/Features|Top/Features/Travel|Top/Features/Travel/Guides|Top/Features/Travel/Guides/Destinations|Top/Features/Travel/Guides/Destinations/Asia|Top/Features/Travel/Guides/Destinations/Asia/Japan|Top/Features/Travel/Guides/Destinations/North America|Top/Features/Travel/Guides/Destinations/North America/United States,UNITED STATES|JAPAN,14,D,6,Financial Desk,152
19870604,"By Ira Berkow|BERKOW, IRA","INGLEWOOD, Calif.",BASKETBALL,Top|Top/News|Top/News/Sports|Top/News/Sports/Columns|Top/News/Sports/Columns/Ira Berkow|Top/News/Sports/Pro Basketball|Top/News/Sports/Pro Basketball/National Basketball Association|Top/News/Sports/Pro Basketball/National Basketball Association/Boston Celtics|Top/News/Sports/Pro Basketball/National Basketball Association/Los Angeles Lakers,"",13,B,1,Sports Desk,901
19870604,"",,INTERIOR DECORATION,Top|Top/Features|Top/Features/Home and Garden|Top/Features/Style,"",5,C,1,Home Desk,522
19870604,Reuters,"OSAKA, Japan, June 3",AIRPORTS,"Top|Top/News|Top/News/Business|Top/Classifieds|Top/Classifieds/Job Market|Top/Classifieds/Job Market/Job Categories|Top/Classifieds/Job Market/Job Categories/Manufacturing, Operations and Logistics|Top/Features|Top/Features/Travel|Top/Features/Travel/Guides|Top/Features/Travel/Guides/Destinations|Top/Features/Travel/Guides/Destinations/Asia|Top/Features/Travel/Guides/Destinations/Asia/Japan",JAPAN,5,D,4,Financial Desk,188
19870604,"By JOSH BARBANEL|BARBANEL, JOSH",,UNITED STATES ARMAMENT AND DEFENSE|DEFENSE CONTRACTS|RACKETEERING AND RACKETEERS|BRIBERY,Top|Top/News|Top/News/New York and Region|Top/News/Front Page,"",1,A,6,Metropolitan Desk,1991
19870604,"By DONAL HENAHAN|HENAHAN, DONAL",,DEATHS|MUSIC|BIOGRAPHICAL INFORMATION,Top|Top/News|Top/News/Obituaries|Top/Features|Top/Features/Arts|Top/Features/Arts/Music|Top/Features/Travel|Top/Features/Travel/Guides|Top/Features/Travel/Guides/Activities and Interests|Top/Features/Travel/Guides/Activities and Interests/Music|Top/News/Front Page,"",1,A,3,Obituary,2063
19870604,"By JOSEPH F. SULLIVAN, Special to the New York Times|SULLIVAN, JOSEPH F","TRENTON, June 3",ELECTIONS,"Top|Top/News|Top/News/U.S.|Top/News/U.S./U.S. States, Territories and Possessions|Top/News/U.S./U.S. States, Territories and Possessions/New Jersey|Top/News/U.S./Mid-Atlantic|Top/News/New York and Region|Top/Features|Top/Features/Travel|Top/Features/Travel/Guides|Top/Features/Travel/Guides/Destinations|Top/Features/Travel/Guides/Destinations/North America|Top/Features/Travel/Guides/Destinations/North America/United States|Top/Features/Travel/Guides/Destinations/North America/United States/New Jersey",NEW JERSEY,2,B,4,Metropolitan Desk,616
19870604,By STEVEN GREENHOUSE,"PARIS, June 3","MERGERS, ACQUISITIONS AND DIVESTITURES",Top|Top/News|Top/News/Business,"",1,D,3,Financial Desk,986
19870604,"By Selma Jeanne Cohen; Selma Jeanne Cohen is editor of ''The International Encyclopedia of Dance.''|COHEN, SELMA JEANNE",,BOOK REVIEWS,Top|Top/News|Top/Features|Top/Features/Arts,"",25,C,1,Cultural Desk,457
19870604,"By ROBERT J. COLE|COLE, ROBERT J",,"MERGERS, ACQUISITIONS AND DIVESTITURES",Top|Top/News|Top/News/Business,"",2,D,4,Financial Desk,564
19870604,"By ELIZABETH KOLBERT, Special to the New York Times|KOLBERT, ELIZABETH","ALBANY, June 3",WETLANDS|DEMONSTRATIONS AND RIOTS|LOBBYING AND LOBBYISTS,"Top|Top/News|Top/News/U.S.|Top/News/U.S./U.S. States, Territories and Possessions|Top/News/U.S./U.S. States, Territories and Possessions/New York|Top/News/U.S./Mid-Atlantic|Top/News/New York and Region|Top/Features|Top/Features/Travel|Top/Features/Travel/Guides|Top/Features/Travel/Guides/Destinations|Top/Features/Travel/Guides/Destinations/North America|Top/Features/Travel/Guides/Destinations/North America/United States|Top/Features/Travel/Guides/Destinations/North America/United States/New York",STATEN ISLAND (NY),6,B,3,Metropolitan Desk,783
19870604,By Philip H. Dougherty,,BEVERAGES|ADVERTISING,"Top|Top/News|Top/News/Business|Top/News/Business/Media and Advertising|Top/News/Business/Small Business|Top/News/Business/Small Business/Marketing and Advertising|Top/Features|Top/Features/Travel|Top/Features/Travel/Guides|Top/Features/Travel/Guides/Activities and Interests|Top/Features/Travel/Guides/Activities and Interests/Food and Wine|Top/Classifieds|Top/Classifieds/Job Market|Top/Classifieds/Job Market/Job Categories|Top/Classifieds/Job Market/Job Categories/Marketing, Advertising and PR","",23,D,3,Financial Desk,245
19870604,"",,"",Top|Top/News|Top/News/World,"",15,A,1,Foreign Desk,48
19870604,"",,COMPANY REPORTS,Top|Top/News|Top/News/Business,"",8,D,5,Financial Desk,46
19870604,"",,"",Top|Top/News|Top/News/Business|Top/News/Business/Your Money,"",1,D,1,Financial Desk,765
19870604,"",,COMPANY REPORTS,Top|Top/News|Top/News/Business,"",8,D,5,Financial Desk,34
19870604,"By PHILLIP H. WIGGINS|WIGGINS, PHILLIP H",,STOCKS AND BONDS|STOCK PRICES AND TRADING VOLUME|DOW JONES STOCK AVERAGE,"Top|Top/News|Top/News/Business|Top/Classifieds|Top/Classifieds/Job Market|Top/Classifieds/Job Market/Job Categories|Top/Classifieds/Job Market/Job Categories/Banking, Finance and Insurance","",10,D,3,Financial Desk,613
19870604,"By HOWELL RAINES, Special to the New York Times","LONDON, June 3","",Top|Top/News|Top/News/World,"",3,A,1,Foreign Desk,623
19870604,"By CARYN JAMES|JAMES, CARYN",,MOTION PICTURES,Top|Top/News|Top/Features|Top/Features/Arts|Top/Features/Movies|Top/Features/Movies/Reviews,"",16,C,4,Cultural Desk,573
19870604,Reuters,"TOKYO, June 3",STOCKS AND BONDS|RECORDS AND ACHIEVEMENTS|STOCK PRICES AND TRADING VOLUME,"Top|Top/News|Top/News/Business|Top/Classifieds|Top/Classifieds/Job Market|Top/Classifieds/Job Market/Job Categories|Top/Classifieds/Job Market/Job Categories/Banking, Finance and Insurance|Top/Features|Top/Features/Travel|Top/Features/Travel/Guides|Top/Features/Travel/Guides/Destinations|Top/Features/Travel/Guides/Destinations/Asia|Top/Features/Travel/Guides/Destinations/Asia/Japan",JAPAN,5,D,4,Financial Desk,46
19870604,"",,DEMONSTRATIONS AND RIOTS|LABOR|LOCKOUTS,Top|Top/News|Top/News/New York and Region,"",3,B,1,Metropolitan Desk,132
19870604,"By MICHAEL KIMMELMAN|KIMMELMAN, MICHAEL",,FESTIVALS,"Top|Top/News|Top/News/U.S.|Top/News/U.S./U.S. States, Territories and Possessions|Top/News/U.S./U.S. States, Territories and Possessions/South Carolina|Top/News/U.S./South|Top/Features|Top/Features/Arts|Top/Features/Travel|Top/Features/Travel/Guides|Top/Features/Travel/Guides/Destinations|Top/Features/Travel/Guides/Destinations/North America|Top/Features/Travel/Guides/Destinations/North America/United States|Top/Features/Travel/Guides/Destinations/North America/United States/South Carolina|Top/Features/Travel/Guides/Destinations/North America/United States/South Carolina/Charleston",CHARLESTON (SC),24,C,3,Cultural Desk,1181
19870604,"By DAVID E. ROSENBAUM, Special to the New York Times|ROSENBAUM, DAVID E","WASHINGTON, June 3","ARMS SALES ABROAD|ARMAMENT, DEFENSE AND MILITARY FORCES|UNITED STATES INTERNATIONAL RELATIONS|CONGRESSIONAL INVESTIGATIONS|FINANCES, PERSONAL","Top|Top/News|Top/News/World|Top/News/World/Countries and Territories|Top/News/World/Countries and Territories/Iran|Top/News/World/Americas|Top/News/World/Countries and Territories/Nicaragua|Top/News/Washington|Top/News/World/Middle East|Top/Classifieds|Top/Classifieds/Job Market|Top/Classifieds/Job Market/Job Categories|Top/Classifieds/Job Market/Job Categories/Sales and Business Development|Top/Classifieds/Job Market/Job Categories/Banking, Finance and Insurance|Top/Features|Top/Features/Travel|Top/Features/Travel/Guides|Top/Features/Travel/Guides/Destinations|Top/Features/Travel/Guides/Destinations/Central and South America|Top/Features/Travel/Guides/Destinations/Central and South America/Nicaragua|Top/Features/Travel/Guides/Destinations/Middle East|Top/Features/Travel/Guides/Destinations/Middle East/Iran|Top/News/Front Page",IRAN|NICARAGUA,1,A,4,Foreign Desk,1015
19870604,"By PATRICIA LEIGH BROWN|BROWN, PATRICIA LEIGH",,DESIGN|AUCTIONS,Top|Top/Features|Top/Features/Home and Garden|Top/Features/Style|Top/Features/Arts|Top/Features/Arts/Art and Design|Top/Classifieds|Top/Classifieds/Job Market|Top/Classifieds/Job Market/Job Categories|Top/Classifieds/Job Market/Job Categories/Art and Design,"",3,C,1,Home Desk,574
19870604,"By DOUGLAS C. McGILL|MCGILL, DOUGLAS C",,GIFTS,Top|Top/News|Top/Features|Top/Features/Arts,"",21,C,1,Cultural Desk,626
19870604,"",,COMPANY REPORTS,Top|Top/News|Top/News/Business,"",8,D,5,Financial Desk,36
19870604,"By RICHARD LEVINE|LEVINE, RICHARD",,RESTORATION AND REHABILITATION,"Top|Top/News|Top/News/U.S.|Top/News/U.S./U.S. States, Territories and Possessions|Top/News/U.S./U.S. States, Territories and Possessions/Pennsylvania|Top/News/U.S./Mid-Atlantic|Top/News/New York and Region|Top/Features|Top/Features/Travel|Top/Features/Travel/Guides|Top/Features/Travel/Guides/Destinations|Top/Features/Travel/Guides/Destinations/North America|Top/Features/Travel/Guides/Destinations/North America/United States|Top/Features/Travel/Guides/Destinations/North America/United States/Pennsylvania|Top/Features/Travel/Guides/Destinations/North America/United States/New York",PENNSYLVANIA STATION (NYC),1,B,2,Metropolitan Desk,1210
19870604,"By KENNETH B. NOBLE, Special to the New York Times|NOBLE, KENNETH B","WASHINGTON, June 3",NEWS AND NEWS MEDIA|FAIRNESS DOCTRINE|LAW AND LEGISLATION|RADIO|TELEVISION,"Top|Top/News|Top/News/World|Top/News/World/Countries and Territories|Top/News/World/Countries and Territories/United States|Top/Features|Top/Features/Arts|Top/Classifieds|Top/Classifieds/Job Market|Top/Classifieds/Job Market/Job Categories|Top/Classifieds/Job Market/Job Categories/Legal|Top/Classifieds/Job Market/Job Categories/Media, Entertainment and Publishing|Top/Features/Travel|Top/Features/Travel/Guides|Top/Features/Travel/Guides/Destinations|Top/Features/Travel/Guides/Destinations/North America|Top/Features/Travel/Guides/Destinations/North America/United States|Top/News/Front Page",UNITED STATES,1,A,5,Cultural Desk,774
19870604,"By Daniel F. Cuff &amp; Peter H. Frank|FRANK, PETER H; CUFF, DANIEL F",,"",Top|Top/News|Top/News/Business,"",2,D,5,Financial Desk,345
19870604,AP,"CORINTH, Miss., June 3",FIRES AND FIREMEN|ROBBERIES AND THEFTS|ARSON|RELIGION AND CHURCHES,"Top|Top/News|Top/News/U.S.|Top/News/U.S./U.S. States, Territories and Possessions|Top/News/U.S./U.S. States, Territories and Possessions/Mississippi|Top/News/U.S./South|Top/Features|Top/Features/Travel|Top/Features/Travel/Guides|Top/Features/Travel/Guides/Destinations|Top/Features/Travel/Guides/Destinations/North America|Top/Features/Travel/Guides/Destinations/North America/United States|Top/Features/Travel/Guides/Destinations/North America/United States/Mississippi",ALCORN COUNTY (MISS),24,A,1,National Desk,59
19870604,"By ROY S. JOHNSON, Special to the New York Times|JOHNSON, ROY S","INGLEWOOD, Calif., June 3","BASKETBALL|HEALTH, PERSONAL",Top|Top/News|Top/News/Sports|Top/News/Sports/Pro Basketball|Top/News/Sports/Pro Basketball/National Basketball Association|Top/News/Sports/Pro Basketball/National Basketball Association/Boston Celtics|Top/News/Sports/Pro Basketball/National Basketball Association/Los Angeles Lakers|Top/News/Health,"",13,B,1,Sports Desk,563
19870604,"By SAM ROBERTS|ROBERTS, SAM",,ELECTIONS|ETHICS|FINANCES|REFORM AND REORGANIZATION,"Top|Top/News|Top/News/U.S.|Top/News/U.S./U.S. States, Territories and Possessions|Top/News/U.S./U.S. States, Territories and Possessions/New York|Top/News/U.S./Mid-Atlantic|Top/News/New York and Region|Top/News/New York and Region/Columns|Top/News/New York and Region/Columns/Metro Matters|Top/Classifieds|Top/Classifieds/Job Market|Top/Classifieds/Job Market/Job Categories|Top/Classifieds/Job Market/Job Categories/Banking, Finance and Insurance|Top/Features|Top/Features/Travel|Top/Features/Travel/Guides|Top/Features/Travel/Guides/Destinations|Top/Features/Travel/Guides/Destinations/North America|Top/Features/Travel/Guides/Destinations/North America/United States|Top/Features/Travel/Guides/Destinations/North America/United States/New York|Top/Features/Travel/Guides/Destinations/North America/United States/New York/New York City",NEW YORK CITY,1,B,1,Metropolitan Desk,858
19870604,By The Associated Press,,FUTURES TRADING|PRICES|OIL (PETROLEUM) AND GASOLINE,Top|Top/News|Top/News/Business,"",22,D,1,Financial Desk,329
19870604,"By SUSAN CHIRA, Special to the New York Times|CHIRA, SUSAN","TOKYO, June 3",TOBACCO|DEFOLIANTS AND HERBICIDES|INTERNATIONAL TRADE AND WORLD MARKET|HAZARDOUS AND TOXIC SUBSTANCES|SMOKING,Top|Top/News|Top/News/Business|Top/Features|Top/Features/Travel|Top/Features/Travel/Guides|Top/Features/Travel/Guides/Destinations|Top/Features/Travel/Guides/Destinations/Asia|Top/Features/Travel/Guides/Destinations/Asia/Japan|Top/Features/Travel/Guides/Destinations/North America|Top/Features/Travel/Guides/Destinations/North America/United States,JAPAN|UNITED STATES,15,D,1,Financial Desk,566
19870604,"By BEN A. FRANKLIN, Special to the New York Times|FRANKLIN, BEN A","WASHINGTON, June 3",ATOMIC ENERGY,Top|Top/News|Top/News/U.S.,"",22,A,4,National Desk,686
19870604,"By Daryln Brewer|BREWER, DARYLN",,BEDS AND BEDDING,Top|Top/Features|Top/Features/Home and Garden|Top/Features/Style|Top/Features/Travel|Top/Features/Travel/Guides|Top/Features/Travel/Guides/Destinations|Top/Features/Travel/Guides/Destinations/Asia|Top/Features/Travel/Guides/Destinations/Asia/Japan|Top/Features/Travel/Guides/Destinations/North America|Top/Features/Travel/Guides/Destinations/North America/United States,UNITED STATES|JAPAN,2,C,5,Home Desk,361
19870604,"",,PRESIDENTIAL ELECTION OF 1988|DEBATING,Top|Top/News|Top/News/U.S.,"",8,B,6,National Desk,239
19870604,"By Elaine Louie|LOUIE, ELAINE",,FURNITURE,Top|Top/Features|Top/Features/Home and Garden|Top/Features/Style,"",3,C,3,Home Desk,157
19870604,Special to the New York Times,"SAN FRANCISCO, June 3",TRIALS|MURDERS AND ATTEMPTED MURDERS,Top|Top/News|Top/News/World|Top/News/World/Countries and Territories|Top/News/World/Countries and Territories/Guyana|Top/News/U.S.|Top/News/World/Americas|Top/Features|Top/Features/Travel|Top/Features/Travel/Guides|Top/Features/Travel/Guides/Destinations|Top/Features/Travel/Guides/Destinations/Central and South America|Top/Features/Travel/Guides/Destinations/Central and South America/Guyana,GUYANA,26,D,1,National Desk,267
19870604,"",,COMPANY REPORTS,Top|Top/News|Top/News/Business,"",8,D,5,Financial Desk,52
19870604,"By ELIZABETH NEUFFER|NEUFFER, ELIZABETH",,WATER POLLUTION|WASTE MATERIALS AND DISPOSAL,"Top|Top/News|Top/News/U.S.|Top/News/U.S./U.S. States, Territories and Possessions|Top/News/U.S./U.S. States, Territories and Possessions/New York|Top/News/U.S./Mid-Atlantic|Top/News/New York and Region|Top/Features|Top/Features/Travel|Top/Features/Travel/Guides|Top/Features/Travel/Guides/Destinations|Top/Features/Travel/Guides/Destinations/North America|Top/Features/Travel/Guides/Destinations/North America/United States|Top/Features/Travel/Guides/Destinations/North America/United States/New York|Top/Features/Travel/Guides/Destinations/North America/United States/New York/New York City",NEW YORK CITY,1,B,2,Metropolitan Desk,654
19870604,"By SUZANNE SLESIN|SLESIN, SUZANNE",,FURNITURE,Top|Top/Features|Top/Features/Home and Garden|Top/Features/Style|Top/Features/Travel|Top/Features/Travel/Guides|Top/Features/Travel/Guides/Destinations|Top/Features/Travel/Guides/Destinations/North America|Top/Features/Travel/Guides/Destinations/North America/United States|Top/Features/Travel/Guides/Destinations/North America/United States/New York|Top/Features/Travel/Guides/Destinations/North America/United States/New York/New York City,NEW YORK CITY,10,C,1,Home Desk,1029
19870604,"",,DEATHS,Top|Top/News|Top/News/Obituaries,"",26,D,1,Obituary,170
19870604,"By Vincent Canby|CANBY, VINCENT",,MOTION PICTURES,Top|Top/News|Top/Features|Top/Features/Arts|Top/Features/Movies|Top/Features/Movies/Reviews,CZECHOSLOVAKIA,17,C,1,Cultural Desk,307
19870604,"",,Terms not available,Top|Top/News|Top/News/New York and Region|Top/News/Front Page,"",1,A,6,Metropolitan Desk,86
19870604,"By LESLIE BENNETTS|BENNETTS, LESLIE",,THEATER,"Top|Top/News|Top/Features|Top/Features/Arts|Top/Features/Theater|Top/Features/Theater/News and Features|Top/Features/Theater/News and Features/People|Top/Features/Theater/News and Features/People/Terrence McNally|Top/Features/Theater/Plays|Top/Classifieds|Top/Classifieds/Job Market|Top/Classifieds/Job Market/Job Categories|Top/Classifieds/Job Market/Job Categories/Music, Theater and Dance","",20,C,4,Cultural Desk,1036
19870604,"By RICHARD L. BERKE, Special to the New York Times|BERKE, RICHARD L","WASHINGTON, June 3",ELECTIONS|LAW AND LEGISLATION|FINANCES,"Top|Top/News|Top/News/World|Top/News/World/Countries and Territories|Top/News/World/Countries and Territories/United States|Top/News/U.S.|Top/Classifieds|Top/Classifieds/Job Market|Top/Classifieds/Job Market/Job Categories|Top/Classifieds/Job Market/Job Categories/Legal|Top/Classifieds/Job Market/Job Categories/Banking, Finance and Insurance|Top/Features|Top/Features/Travel|Top/Features/Travel/Guides|Top/Features/Travel/Guides/Destinations|Top/Features/Travel/Guides/Destinations/North America|Top/Features/Travel/Guides/Destinations/North America/United States",UNITED STATES|UNITED STATES,25,A,1,National Desk,356
19870604,"",,DEATHS,Top|Top/News|Top/News/Obituaries,"",26,D,5,Obituary,226
19870604,"",,COMPANY REPORTS,Top|Top/News|Top/News/Business,"",8,D,5,Financial Desk,38
19870604,"By ROBERT D. HERSHEY Jr.|HERSHEY, ROBERT D JR","WASHINGTON, June 3","",Top|Top/News|Top/News/Business,"",1,D,4,Financial Desk,774
19870604,"By BILL KELLER, Special to the New York Times","MOSCOW, June 3",AIRLINES AND AIRPLANES|INTERNATIONAL RELATIONS,"Top|Top/News|Top/News/World|Top/News/World/Countries and Territories|Top/News/World/Countries and Territories/Germany|Top/News/World/Countries and Territories/Russia and the Former Soviet Union|Top/News/World/Europe|Top/Classifieds|Top/Classifieds/Job Market|Top/Classifieds/Job Market/Job Categories|Top/Classifieds/Job Market/Job Categories/Manufacturing, Operations and Logistics|Top/Features|Top/Features/Travel|Top/Features/Travel/Guides|Top/Features/Travel/Guides/Destinations|Top/Features/Travel/Guides/Destinations/Europe|Top/Features/Travel/Guides/Destinations/Europe/Germany",UNION OF SOVIET SOCIALIST REPUBLICS|WEST GERMANY,6,A,1,Foreign Desk,468
19870604,Reuters,"BEIJING, June 3",INTERNATIONAL TRADE AND WORLD MARKET|TEXTILES|OIL (PETROLEUM) AND GASOLINE|GOLD,Top|Top/News|Top/News/Business|Top/Features|Top/Features/Travel|Top/Features/Travel/Guides|Top/Features/Travel/Guides/Destinations|Top/Features/Travel/Guides/Destinations/Asia|Top/Features/Travel/Guides/Destinations/Asia/China,"CHINA, PEOPLE'S REPUBLIC OF",8,D,4,Financial Desk,118
19870604,"",,DANCING,"Top|Top/News|Top/Features|Top/Features/Arts|Top/Features/Arts/Dance|Top/Classifieds|Top/Classifieds/Job Market|Top/Classifieds/Job Market/Job Categories|Top/Classifieds/Job Market/Job Categories/Music, Theater and Dance","",26,C,2,Cultural Desk,87
19870604,Special to the New York Times,"BATON ROUGE, La., June 3",TRACK AND FIELD|COLLEGE ATHLETICS,Top|Top/News|Top/News/Sports,"",16,B,5,Sports Desk,200
19870604,"By STEPHEN HOLDEN|HOLDEN, STEPHEN",,DEATHS|MUSIC|BIOGRAPHICAL INFORMATION,Top|Top/News|Top/News/Obituaries|Top/Features|Top/Features/Arts|Top/Features/Arts/Music|Top/Features/Travel|Top/Features/Travel/Guides|Top/Features/Travel/Guides/Activities and Interests|Top/Features/Travel/Guides/Activities and Interests/Music,"",26,D,1,Obituary,786
19870604,"",,COMPANY REPORTS,Top|Top/News|Top/News/Business,"",8,D,5,Financial Desk,28
